member_id,churn_score,rank
21817,0.5308561519896545,2866
23570,0.5308456108346361,2867
24961,0.5307775891926312,2868
29731,0.5307132716252042,2869
21206,0.5307090131315543,2870
26447,0.530684977923112,2871
27985,0.5306376548933377,2872
20526,0.5306064146420656,2873
20250,0.5305299256663394,2874
26995,0.5303569922252999,2875
20774,0.5302764393774663,2876
27517,0.5302406712239652,2877
27268,0.5302256198316212,2878
22577,0.530181810638993,2879
29813,0.5298434263651248,2880
22120,0.5297572175470201,2881
23785,0.5297531246027057,2882
26819,0.5296976767881678,2883
22626,0.5296734862228042,2884
24651,0.529654046299549,2885
23695,0.5295422510462027,2886
22992,0.5295403054831385,2887
22101,0.5295359515731186,2888
26347,0.5295257039107962,2889
20131,0.529498879506211,2890
29665,0.5294982114734458,2891
22031,0.5294910685109419,2892
26482,0.5294617818961654,2893
25213,0.5293506571036232,2894
24014,0.5292782419008472,2895
25623,0.5291064190480125,2896
28743,0.5289973097449875,2897
26017,0.528952130810133,2898
23095,0.5289392396085029,2899
20061,0.5289197891320858,2900
26810,0.5288975660162535,2901
21258,0.5288938332049778,2902
27179,0.528834007346237,2903
29241,0.5287880750190878,2904
21396,0.5287715937956387,2905
26663,0.5287562981853363,2906
20757,0.5287526036754371,2907
23749,0.528733139311897,2908
24534,0.5286782756657957,2909
21761,0.5285497002408435,2910
27243,0.5285495750151484,2911
29258,0.528406813678585,2912
20181,0.5283993162275864,2913
20370,0.5283895568800885,2914
21293,0.528349976755631,2915
29404,0.5283113235700636,2916
21698,0.528241045794017,2917
25604,0.5282025497357807,2918
27133,0.5281963768928984,2919
26984,0.5281418757636137,2920
21062,0.5281158012344485,2921
28747,0.5280976861064622,2922
25209,0.5279833373559717,2923
26898,0.527898443397715,2924
27453,0.5278887003881172,2925
27752,0.5278671539883597,2926
20894,0.5278186817443576,2927
25296,0.5276889174483511,2928
23602,0.5276491264252766,2929
25353,0.5275897467134486,2930
29823,0.5275486717393135,2931
27556,0.5275377273984507,2932
20058,0.5275139973099638,2933
25936,0.5274671004339779,2934
29904,0.5274602346688717,2935
21245,0.5274022027728376,2936
25315,0.5271444211526982,2937
29842,0.5270862749880355,2938
23234,0.5270079336989565,2939
23960,0.5269977181391859,2940
20712,0.5269464976049774,2941
25200,0.5269100789198516,2942
24945,0.5268391748074355,2943
29316,0.5267981807239703,2944
27114,0.5267980746979884,2945
20506,0.5267891334673441,2946
28367,0.526785339006907,2947
23836,0.5267451551283465,2948
23573,0.5266422701019889,2949
23179,0.5266279891699744,2950
25700,0.5266200693930836,2951
23029,0.5265331739901078,2952
25281,0.5264587347001829,2953
29464,0.5264374808892284,2954
28818,0.5263980419400943,2955
23001,0.5263933256951329,2956
21850,0.5263822388126767,2957
24570,0.5263677077565141,2958
20503,0.5263422489276987,2959
28161,0.5263157012678396,2960
23011,0.5262976727840619,2961
27400,0.5262802424630105,2962
29448,0.5262188383646746,2963
25219,0.5259935789050234,2964
24455,0.525876220530734,2965
23688,0.5258462092777932,2966
25271,0.5256439378910639,2967
22089,0.5256351324396518,2968
23164,0.5256037630894372,2969
20018,0.525574336640641,2970
20982,0.5255609381830848,2971
26273,0.5255580322832066,2972
26722,0.5255171111585164,2973
25107,0.5255099563575408,2974
20512,0.5254632218349335,2975
23954,0.5254551736030365,2976
21944,0.5254402587313188,2977
29017,0.5254301496739194,2978
20159,0.5254002167536436,2979
26151,0.5253224439821431,2980
27487,0.5253019836608733,2981
26872,0.5252938271313592,2982
29129,0.5252876534957007,2983
20690,0.5252704678019617,2984
26146,0.5252655227400534,2985
27615,0.5252193619334558,2986
21630,0.5251351524675701,2987
29603,0.5251182418157936,2988
29515,0.5250934465990752,2989
21252,0.5250539938857706,2990
24902,0.5249878948138887,2991
25477,0.524983309042846,2992
23237,0.5249672317893131,2993
20435,0.5249462754439682,2994
22449,0.5248751120746411,2995
28708,0.5248439999890243,2996
29682,0.5248281203939451,2997
26086,0.5247490969661324,2998
21162,0.52469381994638,2999
22293,0.5246887085256123,3000
21855,0.5246823804950336,3001
22609,0.5246814501160371,3002
27851,0.5246771005810908,3003
24765,0.5245908211021602,3004
27724,0.5245366872428356,3005
26180,0.524530001854182,3006
23048,0.5243599679633792,3007
25221,0.5242203005800474,3008
21086,0.5242169372654599,3009
21286,0.5241924360717934,3010
22341,0.524123834673412,3011
27005,0.5240112790956193,3012
29079,0.5240057178949977,3013
25843,0.5239966986715993,3014
23136,0.5239761220930201,3015
25502,0.5239248940438312,3016
20661,0.523900120126084,3017
22560,0.5238425507979844,3018
20145,0.523613022339212,3019
20593,0.5235888577603155,3020
24551,0.5235851398662483,3021
26908,0.5235596476215263,3022
28926,0.5235560586136323,3023
26978,0.5235044197998677,3024
26871,0.5234964223960639,3025
26359,0.5234362733006899,3026
23920,0.5233650042803721,3027
24490,0.5233344834869426,3028
25364,0.5233054735948552,3029
22237,0.5232630078552024,3030
28214,0.5232480316655,3031
28702,0.5230705717561571,3032
29730,0.5230657715362373,3033
26628,0.5230325388220343,3034
22275,0.5229485671816276,3035
22569,0.5229053293678705,3036
23013,0.5228899180659269,3037
20155,0.5228191425219978,3038
21294,0.5227714483155043,3039
20878,0.5227141295815225,3040
22699,0.522707487051411,3041
27049,0.5226398310781958,3042
20116,0.5225717077950783,3043
25957,0.5225574984439836,3044
26325,0.5224246472321675,3045
23705,0.5224224269280583,3046
29430,0.5224192551498639,3047
20695,0.5221294438002928,3048
25984,0.5220921038208495,3049
23915,0.5219716484652912,3050
22161,0.5219444510316492,3051
21668,0.5219351974312381,3052
24595,0.5218534912837851,3053
27719,0.5218283578657125,3054
29207,0.5217868771256625,3055
24697,0.5217360529277565,3056
20378,0.521619310284915,3057
20800,0.5214977099561127,3058
22867,0.5214783459627498,3059
29063,0.521343108871588,3060
21476,0.5213204318270601,3061
22921,0.5212935872400636,3062
22189,0.521114623694924,3063
22458,0.5210755353076962,3064
29991,0.5210332334580359,3065
26179,0.5209239316757712,3066
26084,0.5209097658627596,3067
26551,0.5208455163782434,3068
26109,0.5206584192601831,3069
25848,0.5206549193591886,3070
26611,0.5206003010624021,3071
25020,0.5205775444224622,3072
24283,0.5205466019481457,3073
20626,0.5205152844138049,3074
20431,0.5203228754394058,3075
26715,0.5202710950090108,3076
20454,0.5202524574699504,3077
20587,0.5201368892563701,3078
25055,0.5200585951422537,3079
26010,0.5200288960448316,3080
21169,0.519905195604577,3081
26405,0.5198995350779229,3082
27564,0.5198153889644441,3083
24265,0.5197811622098047,3084
21108,0.5197114272497472,3085
20736,0.5196531218920856,3086
20109,0.5195356300307493,3087
20708,0.5195011896285266,3088
24736,0.5194921223473247,3089
21281,0.519475468468043,3090
28624,0.5194559954957509,3091
26455,0.5194529402141432,3092
27565,0.5194210503703819,3093
29354,0.5194179329215699,3094
28091,0.5193511224578226,3095
20423,0.5193312905233747,3096
24039,0.5192937032134919,3097
27088,0.5192651586711227,3098
23958,0.5192452528316486,3099
22508,0.5191870654482073,3100
28632,0.5191789379082055,3101
20274,0.5191601390521867,3102
22427,0.5190965194169518,3103
27039,0.5190801297738131,3104
22729,0.5189579907849949,3105
27331,0.5188762367449851,3106
23542,0.5188012587394161,3107
20658,0.5187463341355049,3108
28396,0.5187092693506724,3109
29184,0.5187023047071475,3110
27386,0.5186577889115128,3111
20412,0.518627875755541,3112
24796,0.5185692299617788,3113
29519,0.5184478365556371,3114
25150,0.5183751553742313,3115
26621,0.5183536138058524,3116
23727,0.5183411211583158,3117
27511,0.5183219674202701,3118
27990,0.5182842525050125,3119
23236,0.5182833198816604,3120
23818,0.5182466173158927,3121
25727,0.5182305260389634,3122
25297,0.5181389661485861,3123
27417,0.5181375901793407,3124
24424,0.5181282394272368,3125
22817,0.5180806822869984,3126
23852,0.518035559362916,3127
22749,0.517983643737647,3128
27567,0.5179551250619515,3129
27181,0.5178968991176878,3130
20120,0.5177650853651735,3131
27047,0.5177588169506638,3132
22287,0.5176511931341966,3133
24503,0.5175753695841419,3134
22527,0.5175607267024522,3135
24702,0.517547486284429,3136
25114,0.5175133920395705,3137
23758,0.5174294870700054,3138
21341,0.5173892759470796,3139
20087,0.5173850478988168,3140
26079,0.5173667762505102,3141
26080,0.517319352735177,3142
28256,0.5172964687710991,3143
27172,0.5171961902821824,3144
27911,0.5171866004679209,3145
28582,0.5171863908610826,3146
20675,0.5171086599406423,3147
29175,0.517033229217672,3148
22429,0.5169880741464522,3149
23374,0.5168564599971889,3150
28052,0.5167692112310873,3151
23038,0.516758398193948,3152
23137,0.5167356751061085,3153
26735,0.516671750160143,3154
29993,0.5166598592185222,3155
23260,0.5164819548764453,3156
22786,0.5164577627170096,3157
21520,0.5164440072201252,3158
21975,0.5164343998218092,3159
25103,0.5164343415835714,3160
23438,0.5164056408988386,3161
21699,0.5163931464587893,3162
22070,0.5163519302666895,3163
29987,0.5161574916752273,3164
28423,0.5161188075788737,3165
28574,0.5160655267327279,3166
24545,0.5159214266316323,3167
26264,0.5158685206108938,3168
25058,0.5157494267162901,3169
23686,0.5157355569538762,3170
21369,0.5156843624885123,3171
29108,0.5156325355996507,3172
25193,0.5156142463363989,3173
23388,0.5156135182235807,3174
23679,0.5156028469320123,3175
23018,0.5155572882994449,3176
29810,0.5155522832664079,3177
24217,0.5155406627329172,3178
26104,0.5155397030367856,3179
25224,0.5154144096259383,3180
20361,0.5153382188907073,3181
29928,0.5153080447259595,3182
23377,0.515276267170956,3183
23532,0.5151672701580613,3184
21268,0.5151046632591021,3185
25616,0.5150760946844258,3186
20922,0.5150718227563734,3187
23966,0.5149461248082849,3188
22727,0.5149426652399502,3189
24635,0.5147389740299567,3190
24860,0.5147350264346384,3191
25039,0.5147320855853509,3192
27067,0.5146669069082042,3193
21510,0.5146522260812477,3194
26166,0.5145960907288398,3195
22540,0.5143463363840338,3196
20336,0.514331201590408,3197
21622,0.51432687373499,3198
20440,0.5143000379211847,3199
25851,0.5142601647356606,3200
25942,0.5140691174863301,3201
24655,0.5140408109484879,3202
26992,0.5139602448959675,3203
25379,0.5139536201823343,3204
26327,0.5138907801466782,3205
23494,0.5137681359762574,3206
26617,0.5137441146754742,3207
28838,0.5135474901173527,3208
23069,0.5135197598453024,3209
24906,0.513463229657662,3210
25439,0.5134629950195116,3211
23484,0.5134586673341303,3212
23442,0.5134567735577166,3213
29712,0.5134373532268435,3214
26525,0.5134319478971336,3215
27054,0.51332861287102,3216
25909,0.5133071611858504,3217
20433,0.513302192361574,3218
27587,0.5133017558648985,3219
24621,0.5131902342402395,3220
21378,0.5131671853638136,3221
22405,0.513135576004177,3222
23162,0.5130958829242072,3223
24437,0.5130553338039421,3224
24459,0.5129109847442386,3225
24851,0.5128932260635104,3226
20651,0.5128401328253621,3227
23558,0.512777994380784,3228
23917,0.5127768726943435,3229
24032,0.5127336839236856,3230
28630,0.5126448802738818,3231
20040,0.5126012826126455,3232
21124,0.5125756778750484,3233
21989,0.5124912092120893,3234
29548,0.5124856709282061,3235
25588,0.5124766884023895,3236
29095,0.5124485793373468,3237
23491,0.5124204977132328,3238
23939,0.5123444539276223,3239
29272,0.5123067676331255,3240
22103,0.5122843232995722,3241
25787,0.5122109799960274,3242
28031,0.5119728150233694,3243
29057,0.5119276374105424,3244
23601,0.5118909493953386,3245
27643,0.5118626687531194,3246
27128,0.5117044609389545,3247
23248,0.5116707138326252,3248
24512,0.5116622975047062,3249
24639,0.511607103796297,3250
21490,0.5114664027277916,3251
28815,0.511371870754782,3252
29352,0.511360954600695,3253
21448,0.5112894603715169,3254
28760,0.5112789824296652,3255
25712,0.5112535445401055,3256
23020,0.5111413353634834,3257
28619,0.5111336398664414,3258
23891,0.5110932108766866,3259
27153,0.5110712624977697,3260
29742,0.5109917007750135,3261
24703,0.5109027394559971,3262
23654,0.5108537258403826,3263
27702,0.5107659979547642,3264
29803,0.5107512292980064,3265
28753,0.5107298223400405,3266
21892,0.5107283179607085,3267
25726,0.5106765350069394,3268
27199,0.5106224419928564,3269
22036,0.5105612909022523,3270
20285,0.5104725631343758,3271
25130,0.5104437008443234,3272
21907,0.5103484687894966,3273
28506,0.5103323807392868,3274
29369,0.5103230305237034,3275
23714,0.5102441074537518,3276
26982,0.5102252898490045,3277
29417,0.510195899321728,3278
25145,0.5101328418977048,3279
25418,0.5100884536816769,3280
28656,0.5100476894101902,3281
20771,0.5100395835575199,3282
26767,0.5100106061367732,3283
25958,0.5099029442234385,3284
20467,0.509879909391801,3285
23849,0.5098731956180325,3286
23217,0.5098607948696099,3287
29753,0.5098169984292413,3288
24814,0.5097584284154693,3289
28417,0.5097392146055955,3290
25735,0.5097271130953348,3291
21482,0.5096902600720787,3292
20692,0.5096434379857178,3293
25592,0.5095723993128528,3294
28853,0.5095080344817338,3295
24948,0.5094751866674825,3296
22410,0.5094674547999319,3297
28002,0.5094648907492461,3298
28252,0.5094068392729365,3299
27034,0.5093917848051435,3300
24175,0.5093185160973193,3301
25427,0.5092690076866365,3302
27830,0.5092171548684643,3303
28934,0.5091565832653046,3304
28415,0.509147534724412,3305
29812,0.5091183298611159,3306
24813,0.5091159477452357,3307
28516,0.5091158455286825,3308
21902,0.5090843841404923,3309
21488,0.5089232242349422,3310
24467,0.5089037543509418,3311
26582,0.5088951694939546,3312
29284,0.5087752228852072,3313
25720,0.5087465873570227,3314
22615,0.50874137110581,3315
28922,0.5087306177423022,3316
20076,0.5086754983131975,3317
21550,0.5086719944617365,3318
22630,0.5086624621253358,3319
26502,0.508661085001495,3320
22475,0.508650435317111,3321
20965,0.5086491536145344,3322
21356,0.50863477071178,3323
26836,0.5085782166074013,3324
25943,0.5085709891380569,3325
26552,0.5085290242665055,3326
26623,0.5085035942881514,3327
29192,0.5084969589872547,3328
22507,0.508490252747136,3329
24002,0.5084896832599701,3330
23521,0.5084767982135007,3331
28973,0.5084655491210253,3332
20634,0.5084429771950219,3333
22697,0.5084313269842451,3334
25424,0.5084044029356934,3335
26660,0.5083416655132024,3336
29587,0.5083380267898676,3337
24364,0.5083030730345954,3338
23781,0.5082782578482868,3339
21056,0.508271907772302,3340
21838,0.5081411238113206,3341
23005,0.5081331741844614,3342
27831,0.5081065792015141,3343
27106,0.5080120198877301,3344
28340,0.5080083095475574,3345
25617,0.5079936737357273,3346
20867,0.5079668127294936,3347
26907,0.5079303208137009,3348
25644,0.5079115150698226,3349
28777,0.5078917986628828,3350
25294,0.5078847879926707,3351
21516,0.5078299147333528,3352
23536,0.507655918317084,3353
23657,0.5076156803400954,3354
23934,0.5075682629081126,3355
29952,0.5074972169676414,3356
21564,0.5073257541961115,3357
26283,0.5073099779761243,3358
25347,0.5072978788177221,3359
21411,0.5072880155358618,3360
24306,0.5071896765177102,3361
24215,0.5070351754539273,3362
23131,0.5069906630911394,3363
23771,0.5069194766996381,3364
27283,0.5068915021382845,3365
22819,0.5068424979926109,3366
26210,0.5067377444141177,3367
25686,0.5067223159747078,3368
29438,0.5066525609141966,3369
26428,0.5065890851858824,3370
21095,0.506561135763963,3371
25001,0.5064888036022607,3372
28280,0.5064518250821396,3373
25457,0.506446107320595,3374
24747,0.5063452360506819,3375
24942,0.5063099956692916,3376
26941,0.5061305389315477,3377
29080,0.5060729193176099,3378
23452,0.5060184501231226,3379
27698,0.5059913096470577,3380
21852,0.5059311012137254,3381
27931,0.5058776703773696,3382
20845,0.5056172698258526,3383
23955,0.5056064083105044,3384
20207,0.5055525603105867,3385
29435,0.5055237351541183,3386
24591,0.50544023802306,3387
24033,0.5054202337732454,3388
29850,0.5053995490580537,3389
26045,0.50539544382967,3390
29146,0.5053897650985072,3391
26900,0.5053409545081239,3392
27247,0.5053387368445909,3393
23047,0.505329302725271,3394
22943,0.5051333875642496,3395
26255,0.5051322509960462,3396
21647,0.5051258295915114,3397
21909,0.5051113070690363,3398
24729,0.5050544608555914,3399
20421,0.5050270224393983,3400
21997,0.5050187453975142,3401
20442,0.5049967249684829,3402
24962,0.5049850862943865,3403
27006,0.5049252189874183,3404
26521,0.5049125275116431,3405
22931,0.5048980021592789,3406
23360,0.5048579829226123,3407
21358,0.5047970336951884,3408
28274,0.5047563039658975,3409
25147,0.5046862505476571,3410
20954,0.5046788874190334,3411
25804,0.5046773685148327,3412
26304,0.5046260156983159,3413
27757,0.5045084838793492,3414
23455,0.5044916089243442,3415
23597,0.5044796449021749,3416
23391,0.5044702553369088,3417
28275,0.5044675614968477,3418
21666,0.50443739159069,3419
23685,0.5043205263689661,3420
26579,0.5041387185140341,3421
21010,0.5039301120842972,3422
28400,0.5039244607132237,3423
27751,0.5038500044519467,3424
28426,0.5037136605163377,3425
22337,0.5037088813315431,3426
20354,0.5036342210849079,3427
24688,0.5035219571659397,3428
27356,0.50351986394855,3429
21205,0.5034167514186647,3430
27790,0.5033788700761362,3431
22436,0.5033185655825962,3432
26692,0.5033134551887191,3433
