member_id,uplift_score,churn_risk,v2_model,t_uplift_v2,prop_t_uplift,dr_stage2_uplift,x_uplift,rank
29131,-0.04708032355974526,0.5969207176638303,X-learner,-0.02975516528444533,-0.020441487242780165,0.04059870432562193,-0.04708032355974526,2990
21100,-0.04715904621829402,0.2470440109134224,X-learner,-0.013152032480498926,-0.11040336885670807,-0.018485630722116148,-0.04715904621829402,2991
21651,-0.0471685850362189,0.708640606622374,X-learner,-0.012722719954205375,0.02563544530372397,-0.07309781791916496,-0.0471685850362189,2992
26099,-0.047179752353761914,0.38433935809307607,X-learner,-0.025224801845726674,-0.013905860065168474,-0.04834506341682205,-0.047179752353761914,2993
29458,-0.047180226148365464,0.6890813811649136,X-learner,-0.020857774828632825,-0.003637302606741444,-0.05106440207653337,-0.047180226148365464,2994
20910,-0.047189700455434386,0.2154404994898867,X-learner,0.02392267172729079,-0.009992286393708028,-0.09950825855055281,-0.047189700455434386,2995
24745,-0.047214935132880276,0.22956237181707054,X-learner,-0.0016532960369747829,-0.11834138440765649,-0.04327347840693769,-0.047214935132880276,2996
24717,-0.047257120949303455,0.5835609949499672,X-learner,-0.02808517253961762,-0.04503075594739625,-0.025397243662163234,-0.047257120949303455,2997
24159,-0.0473012800212403,0.1721508537699318,X-learner,-0.009334131755205727,0.0007744341442977032,0.022404879292128137,-0.0473012800212403,2998
20905,-0.04731084762466935,0.4043334080352393,X-learner,0.143052014622789,0.17945035379995167,-0.05980752549490761,-0.04731084762466935,2999
28833,-0.047312499978533096,0.3106193027584008,X-learner,0.0681482608162545,0.004853596054448517,-0.02528300316544156,-0.047312499978533096,3000
23826,-0.047316616973103326,0.7141985653321986,X-learner,0.10417715104691772,0.04943248324985383,-0.1718284435195259,-0.047316616973103326,3001
21195,-0.047351320158933535,0.23007207733778343,X-learner,-0.0025518261294725786,-0.04168894420393737,0.02496790242453401,-0.047351320158933535,3002
20562,-0.047370635470182526,0.5917910035602142,X-learner,-0.008779934209632745,-0.008292232646879394,-0.03775144558957779,-0.047370635470182526,3003
29329,-0.04739583431345168,0.4102887438323533,X-learner,-0.02870566497360655,-0.04529726566980602,-0.009837267690232552,-0.04739583431345168,3004
24679,-0.047409381229394684,0.3304161581500734,X-learner,-0.0716600070827455,-0.05989022342110917,0.015394419339522437,-0.047409381229394684,3005
20448,-0.04740996123367454,0.669640898252658,X-learner,0.054461019673900046,0.04045596507326643,-0.051374022719936685,-0.04740996123367454,3006
26068,-0.04742806985314291,0.5180881432456804,X-learner,0.037542767152570766,0.08117814748648888,-0.05365262255170475,-0.04742806985314291,3007
21101,-0.04752422145793249,0.3740681506082197,X-learner,0.06322896218523566,0.02555435672466827,-0.026602603273973815,-0.04752422145793249,3008
23904,-0.047529407977671315,0.41200301881754553,X-learner,-0.0937477170126767,-0.023259606593704962,-0.04335297942681222,-0.047529407977671315,3009
24741,-0.04754125041501733,0.38713927249608354,X-learner,-0.07437416272939079,-0.17791687753240354,0.04420710100631806,-0.04754125041501733,3010
24556,-0.04757541731800412,0.42232738183604385,X-learner,0.0295841115462816,0.0006191799015443089,-0.029559090744171256,-0.04757541731800412,3011
26710,-0.047583727158430164,0.45389327522355166,X-learner,0.02553237425767052,0.030501325357565445,-0.01204327563247499,-0.047583727158430164,3012
22712,-0.04759764303451916,0.6451748907697312,X-learner,-0.002838185176790131,0.013232297749058985,-0.140975753110587,-0.04759764303451916,3013
21174,-0.04760543770411521,0.4678656179736245,X-learner,0.03278131003620538,0.005486407306559471,-0.059937994361387165,-0.04760543770411521,3014
29716,-0.047658474835739414,0.450648916121447,X-learner,0.042589200005782646,0.03071327463970075,-0.06718006784080634,-0.047658474835739414,3015
21396,-0.047659356160530214,0.45325219050374843,X-learner,0.032616566722101725,0.03594085615760706,-0.0635531683577639,-0.047659356160530214,3016
20250,-0.0476788506986989,0.6397033432436774,X-learner,0.22361231815584226,0.19737640787313426,-0.055104121564389576,-0.0476788506986989,3017
24280,-0.04768938036825658,0.30989426589074875,X-learner,0.02952098777377471,0.03540924251850608,-0.03504891630865323,-0.04768938036825658,3018
21191,-0.04771505972502918,0.6193078711997287,X-learner,-0.05100812498023821,-0.07851167097430645,-0.0637711534240026,-0.04771505972502918,3019
26893,-0.04773652762423712,0.4170939834520566,X-learner,-0.05991901704449032,-0.06625321231541015,-0.02297420890883,-0.04773652762423712,3020
27595,-0.04775595468013753,0.4989586791894533,X-learner,-0.11515531648443728,0.059869985761565936,-0.037509591044824916,-0.04775595468013753,3021
26522,-0.0477728876218156,0.28612891915036925,X-learner,-0.08275227619491743,-0.06980101242766606,-0.013857915130704926,-0.0477728876218156,3022
27784,-0.04781132655363721,0.4735220393623352,X-learner,-0.16816513493528146,-0.039174563004507224,0.011593713223103345,-0.04781132655363721,3023
29864,-0.0478185527398641,0.29410738547647763,X-learner,-0.01727035941347904,-0.08042589916468157,-0.023098071721662995,-0.0478185527398641,3024
20974,-0.04781870526948305,0.3269202247131921,X-learner,-0.003962327894972917,-0.0587848607427362,0.029191618742128486,-0.04781870526948305,3025
23763,-0.047949596034635875,0.31459065395415886,X-learner,-0.11767947549746899,-0.012669078608484041,-0.007095935351127006,-0.047949596034635875,3026
24749,-0.047950252726784146,0.7745526312117331,X-learner,0.10969479269778104,0.09784956029128988,-0.13010360308033384,-0.047950252726784146,3027
29623,-0.04798256076396025,0.7239183967276184,X-learner,-0.038190377881709425,-0.04631644558817305,0.10519752677945897,-0.04798256076396025,3028
24950,-0.04799533434450223,0.5417153550402362,X-learner,-0.018275894787846747,0.03120702681271581,-0.08962341782812304,-0.04799533434450223,3029
21468,-0.048017985098779796,0.2966601076867848,X-learner,0.04320868894941243,0.12404552075088551,-0.07933728102815227,-0.048017985098779796,3030
21533,-0.04805318577542472,0.28753809092504434,X-learner,0.013033728902218378,-0.00960050457578776,-0.053747502918980034,-0.04805318577542472,3031
29850,-0.04806803712929367,0.528616473666369,X-learner,0.04544569959915662,0.1354559064627655,0.1472762492338892,-0.04806803712929367,3032
23605,-0.04808516242263054,0.5872318963115939,X-learner,-0.02259977007345426,-0.038130074146358495,-0.03376280840482063,-0.04808516242263054,3033
23526,-0.048102774680084406,0.7016021759275471,X-learner,0.0049272700034616035,-0.014433202412645563,-0.06766483401215019,-0.048102774680084406,3034
21208,-0.04818308530403097,0.3112188424750916,X-learner,-0.04012121926113943,-0.017085644500374253,-0.03463756429452607,-0.04818308530403097,3035
20086,-0.048226843576676545,0.5835106737810504,X-learner,0.08507182922940287,0.16103504368118177,-0.1545876201495726,-0.048226843576676545,3036
20372,-0.04826412408756718,0.48353573602179567,X-learner,-0.005074034687672979,-0.04103000517062538,-0.04114240597040772,-0.04826412408756718,3037
20369,-0.04827451524985339,0.4664703486309306,X-learner,0.1276276900904718,0.14958462172935644,-0.053943197117124746,-0.04827451524985339,3038
21971,-0.04827501035375359,0.4233618700866894,X-learner,0.12390884591704271,0.08943240043161016,-0.021364023017367426,-0.04827501035375359,3039
29396,-0.048293470016090176,0.32640349271069286,X-learner,-0.08644638564219242,-0.0026167081064375486,-0.03269394317366053,-0.048293470016090176,3040
28439,-0.048293620606151694,0.3833479695745488,X-learner,0.08193677586225423,0.052122576530181375,-0.0529107772866094,-0.048293620606151694,3041
29179,-0.048304023812925076,0.44194203154028555,X-learner,0.030613497079733654,-0.002224960372112894,-0.05243035368458343,-0.048304023812925076,3042
24750,-0.048308665285255833,0.3621344872776568,X-learner,0.012636406058979088,-0.01273894862789099,-0.017919034068817424,-0.048308665285255833,3043
21816,-0.048334125459018315,0.6070239515958797,X-learner,0.02622686807529695,0.10515535123877928,-0.028612461557158433,-0.048334125459018315,3044
22305,-0.04835471432898658,0.5300463115653674,X-learner,-0.14948529889202222,-0.043783064487110446,-0.03447548792745855,-0.04835471432898658,3045
28258,-0.04835493358776405,0.6331676281339087,X-learner,0.05188378635622892,0.04497719198497452,-0.0163454059249125,-0.04835493358776405,3046
23043,-0.04835746233531181,0.38494374289062205,X-learner,-0.0828566077375279,-0.045569325669278404,-0.04347396613287961,-0.04835746233531181,3047
22697,-0.04845596527499421,0.5771081736672227,X-learner,0.1738418364317486,0.08366097101329473,0.06957220947528293,-0.04845596527499421,3048
22010,-0.048464128711504864,0.4040347272667355,X-learner,-0.03283242981632334,0.015522189513677398,-0.05750642305077845,-0.048464128711504864,3049
25274,-0.04848906015664528,0.5234709839010018,X-learner,-0.008667882314463804,0.12249291477149243,-0.058833154850758435,-0.04848906015664528,3050
29377,-0.048489281173776794,0.225055602544449,X-learner,0.04207573809106205,0.012334695764803616,0.0389215698579356,-0.048489281173776794,3051
20017,-0.048490769360047425,0.5769742712915813,X-learner,0.08834066031382992,0.026506724839268303,-0.0449866275895896,-0.048490769360047425,3052
26232,-0.04850917844905901,0.6909126916032101,X-learner,0.20053294497006846,0.11103229006827542,0.036660504570046736,-0.04850917844905901,3053
29126,-0.04851727063796994,0.49549643849245567,X-learner,0.044846880299482694,-0.06983467147092398,-0.015243398441843031,-0.04851727063796994,3054
23268,-0.048518335882148475,0.5542306521132971,X-learner,-0.05169413393438771,-0.06797133741167538,-0.029919474454234457,-0.048518335882148475,3055
26066,-0.04851989044552757,0.7354424215099485,X-learner,0.03224034071501536,0.12188262780311765,-0.13582280956368956,-0.04851989044552757,3056
22745,-0.048522009560990606,0.3358578438367907,X-learner,0.01885240925415621,0.01534275993720896,-0.04473849463307929,-0.048522009560990606,3057
29874,-0.048563571922015186,0.4417861642922525,X-learner,0.058167509741219425,0.12754027169297955,0.02738223100534407,-0.048563571922015186,3058
21290,-0.048566450485068274,0.2709726932037605,X-learner,-0.017956263667397998,0.024841792847078936,-0.012573422612054798,-0.048566450485068274,3059
25700,-0.04856761059396482,0.5278866503933947,X-learner,0.07843563805333081,-0.0324143909595459,0.04060553322069544,-0.04856761059396482,3060
20553,-0.048573558469802935,0.7088698363467383,X-learner,0.02425398905444498,0.0461273248525802,-0.17285728570155498,-0.048573558469802935,3061
29794,-0.04858068769318938,0.5428957042932054,X-learner,0.08659167316220384,0.07795039896425732,-0.01887057792640237,-0.04858068769318938,3062
22108,-0.04861062721382804,0.5440180119450396,X-learner,-0.12141293053251168,0.008930621676325079,-0.031209634686483908,-0.04861062721382804,3063
26823,-0.04865746621828153,0.505596424861061,X-learner,-0.0861095102113012,-0.036593956236675385,0.06804329288290503,-0.04865746621828153,3064
21318,-0.04866612735460199,0.4121779418440914,X-learner,-0.15417793462919316,-0.18111864581242065,0.018471941963061463,-0.04866612735460199,3065
22841,-0.04868187515560564,0.4696916005212363,X-learner,-0.017073405453698953,-0.04651174859996149,-0.02040745357249468,-0.04868187515560564,3066
26410,-0.048712617677250186,0.39206934097800455,X-learner,-0.08976814659613691,-0.05367287571904533,0.06092711168139383,-0.048712617677250186,3067
28306,-0.048722678327332444,0.5611409232061955,X-learner,-0.11145211020361401,-0.033401744510212494,0.019979223692083974,-0.048722678327332444,3068
20920,-0.048726058281768514,0.23025784526828413,X-learner,-0.07070215693197635,-0.05130107426623515,-0.005325647666943447,-0.048726058281768514,3069
21107,-0.04876748735992155,0.38376060336315676,X-learner,-0.05053805595147254,-0.008378356839285117,-0.051657925809022606,-0.04876748735992155,3070
29723,-0.04878015975095738,0.23466905104188654,X-learner,-0.05733072953248278,-0.010513909181280812,-0.002743745044954094,-0.04878015975095738,3071
28338,-0.0488266822486083,0.31805050736509144,X-learner,-0.129372330277838,-0.017440350039768737,-0.0023469587151989397,-0.0488266822486083,3072
27748,-0.048884917618430695,0.2791063496383951,X-learner,0.1677573104191219,0.17686710876818654,-0.03764839340567455,-0.048884917618430695,3073
28849,-0.04889409802214781,0.3906615913004703,X-learner,-0.026962023963051973,-0.0029656084938606275,0.0169782810593544,-0.04889409802214781,3074
26868,-0.04891230350182761,0.3169040068337223,X-learner,-0.0012800833830828307,-0.09722006818960144,-0.023741179537993897,-0.04891230350182761,3075
27500,-0.048919770746205876,0.6856773471202685,X-learner,0.18450715686322838,0.14307833660125502,-0.24981573324746975,-0.048919770746205876,3076
29994,-0.048930366452425725,0.6253037243325403,X-learner,-0.06747058569119357,-0.05250003386908908,0.06376241117978433,-0.048930366452425725,3077
26947,-0.04893265303031029,0.4163706063590387,X-learner,0.06970882703652348,0.12271745027982295,-0.07046136158554535,-0.04893265303031029,3078
27623,-0.04896038038742201,0.38153415259545476,X-learner,-0.04515802252269885,-0.015677593290676806,-0.0435334576640812,-0.04896038038742201,3079
29646,-0.04899508780407237,0.42217965338692254,X-learner,0.04222324865527338,0.0065303623898778085,0.02294927520135881,-0.04899508780407237,3080
22640,-0.04899626211057434,0.24848269751203222,X-learner,-0.0602519706019205,-0.030011774121247392,0.024849147881402158,-0.04899626211057434,3081
25580,-0.049027444646225965,0.5748490019899786,X-learner,-0.08026641561174508,0.03380966877912539,-0.015667581988178032,-0.049027444646225965,3082
22967,-0.04903497187999353,0.30017418675901936,X-learner,-0.09153028747574865,0.05065047774665826,-0.026975934462382833,-0.04903497187999353,3083
25725,-0.04908922974137586,0.21103867750362945,X-learner,-0.03873476062671888,0.027289849754866508,-0.0035369913720634198,-0.04908922974137586,3084
29876,-0.04910069839938276,0.31321684157358737,X-learner,0.07501803997852508,0.03699652167635162,-0.001491401968185667,-0.04910069839938276,3085
26074,-0.04916911486857374,0.6344415428819881,X-learner,0.1559002149627321,0.10931596755820727,-0.109353123530375,-0.04916911486857374,3086
26371,-0.0492040893444419,0.5160223738978261,X-learner,-0.1321452678267807,-0.10818524015374309,0.04121841118068977,-0.0492040893444419,3087
28035,-0.049204556522241316,0.4272671895779711,X-learner,-0.041978065388177443,0.01802565012773255,-0.0250583287723905,-0.049204556522241316,3088
22492,-0.04923111712170565,0.32742095486407186,X-learner,-0.1280773178734358,-0.06132047518161998,0.06883207985905644,-0.04923111712170565,3089
22303,-0.04930209439368141,0.21441456292638256,X-learner,-0.0025708008799946724,-0.00431899678649128,-0.003691874600479578,-0.04930209439368141,3090
20837,-0.04932611170168298,0.21871868825747512,X-learner,-0.13316257503256582,-0.12751599527279697,-0.04068103022109247,-0.04932611170168298,3091
29888,-0.04933347293452757,0.6501252901651229,X-learner,0.0030453535707046786,0.05161955378178318,-0.028938926479710088,-0.04933347293452757,3092
27019,-0.049413511552601264,0.23896322258056457,X-learner,-0.0794419123640423,-0.0990742101601455,-0.05902475625178891,-0.049413511552601264,3093
24608,-0.04943038271161915,0.2650677791611426,X-learner,-0.061760536858458115,-0.04805625825887047,0.0040741573165012845,-0.04943038271161915,3094
29678,-0.0494316959107053,0.2968245989105302,X-learner,-0.05464310873509909,0.041897459818097116,-0.005007353451143798,-0.0494316959107053,3095
21432,-0.049435518937532535,0.2462004908350327,X-learner,-0.07070400540549426,-0.09903291704546158,0.016527634420100742,-0.049435518937532535,3096
22133,-0.0495114269166651,0.5546176994083161,X-learner,0.1069581729486031,0.02816989921362989,-0.1814702909941637,-0.0495114269166651,3097
